id,amount,date
000b4f0554f15a3c0f1c6bf262cece6b,2585.0,2024-04-22
0019c88bc7f9e470c60e371b834fbe24,1177.0,2024-04-26
0038e5df9210faf36008bd17e129848c,3810.0,2024-04-22
0044934e25ec173a7425d95a02cd27c8,3372.0,2024-04-28
005fa711b343f5afb1b303a8440b6ff1,1584.0,2024-04-25
007a6b56e12c931a07c6a84315a4aaf4,2029.0,2024-04-23
00823d37b3348c305f0d641a68862366,1687.0,2024-04-27
0089ff27f6ca355052b80803654ef4a7,1426.0,2024-04-28
00c67462a8f94f387a0ad8b5b675b8b9,2158.0,2024-04-22
00cd5ca2db5c6813ed24a0dde21a75e8,1421.0,2024-04-22
00cfbcd9674352f6f355fdc2efa74b13,414.0,2024-04-27
00df927297a2e736c509ae6354e1ea8b,2246.0,2024-04-22
00e32bf552a2367f817ddc3e4d375776,1889.0,2024-04-23
01191278d8658f5c69733e52ee92463b,1516.0,2024-04-27
01228bfc2a463167d094c8860aaffbcd,972.0,2024-04-27
01274c7edc36deb8f60fbdcaaf69f758,1303.0,2024-04-25
013aef8e738ed007e1586ed6f33b01df,904.0,2024-04-25
014b42c374129f071c6e577f141496ec,2125.0,2024-04-22
01794e1be40a2a81770aecfa072fc5c4,2889.0,2024-04-23
017d6961033076e3230c9ffd5caebd72,606.0,2024-04-25
021272813134f508e32dbefd55f65db6,969.0,2024-04-24
0220294f2e1096aecab8c833830805f1,2218.0,2024-04-28
0225c68c1c3156000931b3d130671d3f,1121.0,2024-04-26
0227db7364c786471d4bc2193cbb71a2,1833.0,2024-04-26
02282b75e5bf0aa8236adb745cf917d6,1300.0,2024-04-23
022b17794d2d5741580471efc7463d19,1633.0,2024-04-27
0243ce938730739707600691f5b977b5,695.0,2024-04-28
024545210809303989aa9ce27364e057,1644.0,2024-04-27
025958148f7074d2ea0c3f37606edc84,1148.0,2024-04-27
025f41536a1df56880ebeef0b390e31e,1854.0,2024-04-28
02679b4874e02138ea0fa999b21d369b,857.0,2024-04-26
0274e8659f3747600847857a6ab5596e,776.0,2024-04-26
028ac6f058092e4022042b6462f210d1,1700.0,2024-04-22
0292bb49d8c9f194b00e7699abc60b14,1004.0,2024-04-23
0299c1ad918613afc9827038b7e1dc19,2844.0,2024-04-27
02b7b9f26d2883d8992f0f7551d79ebc,372.0,2024-04-27
02b7f8b7bbe1fa705228d10f2c7f3179,568.0,2024-04-24
02cd07d178eb1c6bab8a534a7e9197f5,1404.0,2024-04-25
02d4b45945d09710c2276a40064023ac,1786.0,2024-04-23
02dd442801178409638504621370c575,2976.0,2024-04-26
02dfe1601c8fb119288f10deecc557bc,768.0,2024-04-28
02e35770c94ad55c0c46e6fd3dd13363,2041.0,2024-04-26
02ea4952964c9f3afcf04f46f46caa11,1388.0,2024-04-25
0300dbb8ccbb2328a85942c8275da6c0,3822.0,2024-04-23
03194abe378b62a9c727f27af861dd55,2033.0,2024-04-24
0328fc73ca0ea3428e02e737519ea64f,332.0,2024-04-26
0335ee62ca49ba68c22a96f061f83200,1749.0,2024-04-28
033bd4e5932cacb560a89fa4b82f2064,1898.0,2024-04-28
034c5078c67236ad53f2961f09c99fdb,1452.0,2024-04-25
036e9d197137625511ba176d479ed1dd,645.0,2024-04-25
037221ff73fafb8c8812febfb13fbc14,1741.0,2024-04-23
0380671d1520494b8a808646f369d972,835.0,2024-04-26
038bd3ce98ad9a5c3fe6825c7e48e557,1676.0,2024-04-28
03e36d80668c8ab04831d30abb784c55,1314.0,2024-04-25
03ee9c9d4396e52f310176989ab5a7f6,665.0,2024-04-26
03f72001bc37fab1fbb2a644ae19b4b3,810.0,2024-04-23
040978caaf41cecdf89880fee9a8bfcf,5320.0,2024-04-24
040bb8529d4832eeee2c868b8d5be43d,1371.0,2024-04-28
04151011b3cfae0232959727f8006b9e,2076.0,2024-04-28
042020b0db836553681e858ddbe67abf,2179.0,2024-04-24
043a184d7e006c3e4d9b511e350b8295,552.0,2024-04-27
04508a83f0f83d54cf0d81d497085212,1309.0,2024-04-22
04651f73d982baf179142430c5b194bf,701.0,2024-04-28
046c0e26bd5c0e7cab36c8cadb2f2a2d,1106.0,2024-04-27
